,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,price_off_peak_var_x,price_peak_var_x,price_mid_peak_var_x,price_off_peak_fix_x,price_peak_fix_x,price_mid_peak_fix_x,mean_year_price_p1,mean_year_price_p2,mean_year_price_p3,price_off_peak_var_y,price_peak_var_y,price_mid_peak_var_y,price_off_peak_fix_y,price_peak_fix_y,price_mid_peak_fix_y,mean_6m_price_p1,mean_6m_price_p2,mean_6m_price_p3,price_off_peak_var,price_peak_var,price_mid_peak_var,price_off_peak_fix,price_peak_fix,price_mid_peak_fix,mean_3m_price_p1,mean_3m_price_p2,mean_3m_price_p3,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
1199,4.771646264649876,0.0,3.611298362296429,2.9850445582115923,0.0,0.16695,0.089695,44.31137796,0,2.315235409617727,16.44,16.44,1,108.62,13.856,0.1705616666666667,0.0886542499999999,0.0,44.32619036,0.0,0.0,44.49675202666666,0.0886542499999999,0.0,0.1691813333333333,0.0893384999999999,0.0,44.38544996,0.0,0.0,44.55463129333333,0.0893384999999999,0.0,0.168958,0.090211,0.0,44.44470996,0.0,0.0,44.61366796,0.090211,0.0,-0.0029840000000000144,0.17777879999999868,0.0819074166666667,0.08865424999999999,0.1705616666666667,44.32619036,0.0,44.32619036,0.083972,0.090211,0.171942,44.44470996,0.0,44.44470996,6,65,6,65,4,0,0,0,1,0,1,0,0,0,0.011
1200,2.6893088591236203,0.0,1.7075701760979363,1.8708134239155976,0.0,0.1457109999999999,0.0,44.31137796,0,0.9222062774390164,18.56,18.56,1,6.73,11.4,0.1498553333333333,0.0,0.0,44.35582036,0.0,0.0,44.50567569333333,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14985533333333334,0.0,0.14985533333333334,44.355820359999996,0.0,44.355820359999996,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,3,30,5,2,6,0,0,1,0,0,0,0,1,0,0.36
1201,4.973677304215957,0.0,3.6506959797606107,3.9678024880482794,0.0,0.115172,0.098283,40.606701,0,2.622006673006805,17.74,17.74,1,985.54,19.8,0.1228679999999999,0.1023315833333333,0.0715589166666666,40.68815609999999,24.4128927,16.2752634,40.81102409999999,24.515224283333332,16.346822316666668,0.1195251666666666,0.1006268333333333,0.071987,40.728885,24.43733004,16.29155496,40.84841016666667,24.53795687333333,16.36354196,0.118165,0.099932,0.071978,40.728885,24.43733004,16.29155496,40.84705,24.53726204,16.36353296,-0.008511000000000005,0.16291560000000516,0.020536416666666682,0.030772666666666643,0.051309083333333325,16.275263399999993,8.1376293,24.412892699999993,0.022224999999999995,0.0337419999999999,0.05586600000000001,16.29155496,8.14577508,24.43733004,4,45,2,9,9,0,0,1,0,0,0,0,1,0,0.119
1202,0.0,3.6396856612426816,0.0,0.0,0.0,0.092453,0.086393,59.17346796,1,0.0,0.12,0.12,2,0.0,68.0,0.1040444166666666,0.0925140833333333,0.065678,59.17346796,36.490689,8.36773104,59.27751237666667,36.58320308333334,8.43340904,0.1016298333333333,0.0912161666666666,0.065678,59.17346796,36.490689,8.36773104,59.27509779333334,36.58190516666667,8.43340904,0.100664,0.090697,0.065678,59.17346796,36.490689,8.36773104,59.274131960000005,36.581386,8.43340904,-0.005794999999999995,0.0,0.01153033333333335,0.02683608333333333,0.03836641666666668,22.68277896,28.12295796,50.80573692,0.012646999999999992,0.028134000000000006,0.040781,22.68277896,28.12295796,50.80573692,8,90,11,90,0,1,0,0,0,0,0,1,0,0,0.009
1203,6.007670553747079,0.0,4.908753019184534,3.1914789604436,0.0,0.144902,0.0,44.31137796,0,2.5583124861605593,15.16,15.16,1,129.78,10.392,0.1475129166666667,0.0,0.0,44.37063546,0.0,0.0,44.51814837666666,0.0,0.0,0.1475316666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.592241626666656,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,4.499999999998949e-05,0.17777879999999868,0.1475129166666667,0.0,0.1475129166666667,44.370635459999995,0.0,44.370635459999995,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,5,65,5,18,6,0,0,0,1,0,0,1,0,0,0.074
1204,3.878751520173002,5.383269463017074,2.7788744720027396,3.057962631110737,0.0,0.147506,0.0,45.30837756,1,1.957319896855341,18.72,18.72,2,119.23,13.2,0.1508219999999999,0.0,0.0,44.46322706,0.0,0.0,44.61404906,0.0,0.0,0.149199,0.0,0.0,44.65952316,0.0,0.0,44.80872216,0.0,0.0,0.1494,0.0,0.0,45.44470956,0.0,0.0,45.59410956,0.0,0.0,-0.003044999999999992,1.1777784000000011,0.15082199999999998,0.0,0.15082199999999998,44.46322706,0.0,44.46322706,0.152445,0.0,0.152445,45.44470956,0.0,45.44470956,4,50,9,50,2,0,0,0,0,1,1,0,0,0,0.03
1205,4.0521935804334746,4.565753396565981,2.9122220565324155,3.0387870134097543,0.0,0.1165089999999999,0.101397,40.606701,1,1.9023293058583188,3.48,3.48,2,155.37,27.6,0.1239799999999999,0.1034996666666666,0.0732658333333333,40.5659715,24.33957914,16.22638536,40.6899515,24.443078806666666,16.299651193333332,0.1196266666666666,0.100803,0.072277,40.565973,24.339578040000003,16.22638296,40.68559966666667,24.44038104,16.29865996,0.118272,0.100111,0.072268,40.565973,24.33957804,16.22638296,40.684245,24.43968904,16.29865096,-0.011027999999999996,3.600000006542814e-06,0.020480333333333336,0.030233833333333335,0.05071416666666667,16.22639236,8.11319378,24.339586139999998,0.022137000000000018,0.031942,0.054079,16.22639496,8.11319508,24.33959004,6,60,11,7,0,0,0,0,0,1,1,0,0,0,0.093
1206,6.792889092015798,4.618393302080016,5.746728363696626,3.7642389174154123,0.0,0.115744,0.098858,40.606701,1,2.7164958215017405,21.86,21.86,2,550.97,25.0,0.1230153333333333,0.1024789166666666,0.0717054999999999,40.68815609999999,24.4128927,16.2752634,40.81117143333333,24.515371616666663,16.3469689,0.1201061666666666,0.1012078333333333,0.0725669999999999,40.728885,24.43733004,16.29155496,40.84899116666666,24.53853787333333,16.36412196,0.118746,0.100513,0.072558,40.728885,24.43733004,16.29155496,40.847631,24.53784304,16.36411296,-0.006195999999999993,0.16291560000000516,0.02053641666666664,0.030773416666666692,0.05130983333333333,16.275263399999993,8.1376293,24.412892699999993,0.022224999999999995,0.03374200000000001,0.055866,16.29155496,8.14577508,24.43733004,5,57,2,57,9,0,0,0,1,0,0,0,1,0,0.063
1207,3.5342800052050816,0.0,0.0,2.711224968619355,0.0,0.1457109999999999,0.0,44.31137796,0,0.0,18.62,18.62,1,50.88,13.2,0.1497974166666666,0.0,0.0,44.34100536,0.0,0.0,44.49080277666666,0.0,0.0,0.1482278333333333,0.0,0.0,44.41507995999999,0.0,0.0,44.56330779333332,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14979741666666666,0.0,0.14979741666666666,44.34100536,0.0,44.34100536,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,6,65,6,65,5,0,1,0,0,0,1,0,0,0,0.01
1208,4.829638211627563,0.0,4.238973949186046,3.8286876028662427,0.0,0.112922,0.09781,40.606701,0,3.2262131207241076,2.19,2.19,1,729.3,34.0,0.1206949166666666,0.1003620833333333,0.0701573333333333,40.5795475,24.34772514,16.23181636,40.70024241666666,24.44808722333333,16.301973693333334,0.1172928333333332,0.0987641666666666,0.0702946666666666,40.593125,24.35587004,16.237244959999998,40.71041783333333,24.454634206666665,16.307539626666664,0.1159259999999999,0.0986259999999999,0.070925,40.647429,24.38845404,16.258968959999997,40.763355,24.48708004,16.329893959999996,-0.008180999999999994,0.16291560000000516,0.0203328333333333,0.030204750000000002,0.0505375833333333,16.23182236,8.115908779999998,24.347731139999997,0.022137000000000004,0.031939999999999996,0.054077,16.29155496,8.14577508,24.43733004,3,37,10,37,1,0,0,0,1,0,0,1,0,0,0.154
1209,3.0402066275747113,0.0,2.413299764081252,2.4842001537636316,0.0,0.272981,0.0,59.26637796,0,1.8569704334824924,185.85,185.85,1,143.84,12.5,0.2777375833333333,0.0,0.0,59.22674546,0.0,0.0,59.50448304333333,0.0,0.0,0.2758891666666667,0.0,0.0,59.24655995999999,0.0,0.0,59.52244912666666,0.0,0.0,0.2751885,0.0,0.0,59.32581996,0.0,0.0,59.60100846,0.0,0.0,-0.004332999999999976,0.23777879999999385,0.2777375833333333,0.0,0.2777375833333333,59.22674546,0.0,59.22674546,0.279586,0.0,0.279586,59.44470996,0.0,59.44470996,4,37,10,37,1,0,0,0,0,1,0,0,1,0,0.361
1210,3.9698816437465,0.0,2.9656719712201065,2.9924209560520243,0.0,0.120372,0.103487,40.606701,0,1.9778150260831866,43.17,43.17,1,116.35,19.03,0.1277973333333333,0.1072609166666666,0.0764882499999999,40.68815609999999,24.4128927,16.2752634,40.81595343333333,24.52015361666667,16.35175165,0.1247481666666666,0.1058498333333333,0.0772099999999999,40.728885,24.43733004,16.29155496,40.85363316666667,24.54317987333333,16.36876496,0.123388,0.105155,0.077201,40.728885,24.43733004,16.29155496,40.852273,24.54248504,16.368755959999998,-0.006756000000000012,0.16291560000000516,0.020536416666666682,0.030772666666666698,0.05130908333333338,16.275263399999993,8.1376293,24.412892699999993,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,4,45,2,45,9,0,0,1,0,0,0,0,1,0,0.078
1211,3.763128376799137,0.0,2.718501688867274,2.7631583477788877,0.0,0.11634,0.099998,40.606701,0,1.712733859069952,36.3,36.3,1,70.22,16.0,0.1249724166666666,0.1045070833333332,0.0752471666666666,40.6474275,24.38845514,16.25897136,40.77239991666666,24.492962223333336,16.334218526666668,0.1206961666666665,0.1023468333333332,0.0756859999999999,40.728885,24.43733004,16.29155496,40.84958116666667,24.539676873333327,16.36724096,0.1193359999999999,0.1016519999999999,0.075677,40.728885,24.43733004,16.29155496,40.848221,24.53898204,16.367231959999998,-0.010108000000000103,0.16291560000000516,0.020465333333333335,0.029259916666666635,0.04972524999999997,16.258972359999998,8.129483780000001,24.38845614,0.022582000000000005,0.031859,0.054441,16.29155496,8.14577508,24.43733004,5,54,5,7,6,0,0,1,0,0,0,0,1,0,0.121
1212,3.6138418218760693,0.0,0.0,1.252610340567373,0.0,0.143166,0.0,44.31137796,0,0.0,17.45,17.45,1,162.57,13.856,0.1472508333333333,0.0,0.0,44.34100526,0.0,0.0,44.48825609333333,0.0,0.0,0.1456766666666666,0.0,0.0,44.41507995999999,0.0,0.0,44.56075662666666,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,-0.0037780000000000036,0.17777879999999868,0.14725083333333336,0.0,0.14725083333333336,44.341005259999996,0.0,44.341005259999996,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,6,73,6,73,5,0,0,1,0,0,1,0,0,0,0.075
1213,0.0,3.44870631990508,0.0,0.0,0.0,0.144038,0.0,45.30837756,1,0.0,15.78,15.78,2,0.0,13.856,0.1487119999999999,0.0,0.0,44.26693016,0.0,0.0,44.41564216,0.0,0.0,0.1463759999999999,0.0,0.0,44.26692996,0.0,0.0,44.41330596,0.0,0.0,0.144851,0.0,0.0,44.26692996,0.0,0.0,44.41178096,0.0,0.0,-0.00619699999999998,-1.1999999998124622e-06,0.14871199999999998,0.0,0.14871199999999998,44.266930159999994,0.0,44.266930159999994,0.151048,0.0,0.151048,44.26693116,0.0,44.26693116,5,48,11,2,0,0,0,1,0,0,0,0,1,0,0.1
1214,4.335437840434784,0.0,3.548020694905531,3.327524445681636,0.0,0.115174,0.098837,40.606701,0,2.5244740154735967,12.78,12.78,1,227.14,20.4,0.1226955833333333,0.1020795833333333,0.0725248333333333,40.6202755,24.37216314,16.248109359999997,40.74297108333333,24.47424272333333,16.32063419333333,0.1194151666666666,0.1007641666666666,0.0735136666666666,40.674581,24.404746040000003,16.269830959999997,40.793996166666666,24.50551020666667,16.343344626666664,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.02061600000000001,0.029554750000000005,0.050170750000000014,16.24811236,8.12405378,24.37216614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,12,136,7,136,4,1,0,0,0,0,0,1,0,0,0.064
1215,4.111699277573551,0.0,0.0,2.7322972392131915,0.0,0.1152369999999999,0.100123,40.9390266,0,0.0,49.44,49.44,1,66.86,19.8,0.1239710833333333,0.1037779166666666,0.0735931666666666,40.6486791,24.41142674,16.29280296,40.772650183333326,24.515204656666665,16.366396126666665,0.1203761666666666,0.1021278333333333,0.0736993333333333,40.7313882,24.48327324,16.359218159999998,40.85176436666666,24.585401073333333,16.43291749333333,0.118238,0.101781,0.074205,41.0622186,24.77066364,16.62488856,41.1804566,24.87244464,16.699093559999998,-0.009328000000000017,0.4962492000000083,0.020193166666666693,0.030184749999999982,0.050377916666666675,16.237252359999996,8.11862378,24.355876139999996,0.02213800000000002,0.031941,0.054079000000000016,16.291554960000003,8.14577508,24.437330040000003,7,74,9,74,2,1,0,0,0,0,0,0,1,0,0.273
1216,4.149865453026262,0.0,2.632457292184724,2.859318465097116,0.0,0.146348,0.0,45.80687796,0,0.0,21.46,21.46,1,68.38,13.8,0.1497758333333333,0.0,0.0,44.26693026,0.0,0.0,44.41670609333334,0.0,0.0,0.1479166666666666,0.0,0.0,44.26692996,0.0,0.0,44.414846626666666,0.0,0.0,0.147173,0.0,0.0,44.26692996,0.0,0.0,44.41410296,0.0,0.0,-0.004461999999999994,-1.1999999998124622e-06,0.14977583333333333,0.0,0.14977583333333333,44.26693026,0.0,44.26693026,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,8,84,11,84,0,1,0,0,0,0,0,1,0,0,0.136
1217,3.9170851906405675,0.0,0.0,3.080388353242942,0.0,0.142065,0.0,44.31137796,0,0.0,27.36,27.36,1,119.24,11.5,0.1456793333333333,0.0,0.0,44.26693026,0.0,0.0,44.412609593333336,0.0,0.0,0.1441026666666666,0.0,0.0,44.26692996,0.0,0.0,44.41103262666667,0.0,0.0,0.143359,0.0,0.0,44.26692996,0.0,0.0,44.41028896,0.0,0.0,-0.0010720000000000174,-1.1999999998124622e-06,0.14567933333333333,0.0,0.14567933333333333,44.26693026,0.0,44.26693026,0.147821,0.0,0.147821,44.26693116,0.0,44.26693116,6,75,2,21,9,1,0,0,0,0,1,0,0,0,0.13
1218,4.428539730637989,0.0,3.3825573219087857,3.455218040499749,0.0,0.117486,0.100596,40.606701,0,2.3918697757093614,27.09,27.09,1,325.78,20.0,0.1255240833333333,0.1049869166666666,0.074215,40.68815609999999,24.4128927,16.2752634,40.813680183333325,24.51787961666667,16.3494784,0.1218461666666666,0.1029468333333333,0.074308,40.728885,24.43733004,16.29155496,40.85073116666666,24.54027687333333,16.365862959999998,0.120486,0.102252,0.074299,40.728885,24.43733004,16.29155496,40.849371,24.53958204,16.36585396,-0.009658000000000014,0.16291560000000516,0.020537166666666676,0.030771916666666663,0.05130908333333334,16.275263399999993,8.1376293,24.412892699999993,0.02222600000000001,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,3,33,2,9,9,0,0,0,1,0,0,1,0,0,0.061
1219,3.940267391446012,0.0,2.8959747323590648,2.9319762735446058,0.0,0.115174,0.098837,40.606701,0,1.8804705928037784,42.76,42.76,1,102.75,27.0,0.1227555833333333,0.1022904166666666,0.0730305,40.6474275,24.38845514,16.25897136,40.77018308333333,24.490745556666667,16.332001860000002,0.1195351666666666,0.1011858333333333,0.074525,40.728885,24.43733004,16.29155496,40.84842016666666,24.538515873333328,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.020465166666666687,0.029259916666666663,0.04972508333333335,16.258972359999998,8.129483780000001,24.38845614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,5,54,5,54,6,0,0,1,0,0,0,0,1,0,0.082
1220,5.175659645466734,0.0,4.080410007155637,2.562899263333302,0.0,0.1152369999999999,0.100123,41.1052014,0,1.4511721575125398,30.12,30.12,1,42.54,20.7,0.1241655833333333,0.1036909166666666,0.0734645,40.5659715,24.33957914,16.22638536,40.69013708333333,24.443270056666663,16.29984986,0.1207651666666666,0.1019538333333333,0.073442,40.565973,24.339578040000003,16.22638296,40.686738166666665,24.441531873333336,16.29982496,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685378,24.44083704,16.29981596,-0.008161000000000015,3.600000006542814e-06,0.02047466666666667,0.030226416666666672,0.05070108333333334,16.22639236,8.11319378,24.339586139999998,0.02213800000000002,0.031941,0.054079000000000016,16.22639496,8.11319508,24.33959004,7,72,11,72,0,0,0,1,0,0,1,0,0,0,0.207
1221,4.112135602681912,0.0,2.6893088591236203,2.526920532638649,0.0,0.144902,0.0,44.31137796,0,0.0,13.4,13.4,1,30.09,13.856,0.1486115833333332,0.0,0.0,44.31137526,0.0,0.0,44.45998684333333,0.0,0.0,0.1470121666666666,0.0,0.0,44.35581996,0.0,0.0,44.50283212666667,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.14861158333333327,0.0,0.14861158333333327,44.31137526,0.0,44.31137526,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,7,75,8,75,3,1,0,0,0,0,0,1,0,0,0.152
1222,4.318918553594018,0.0,0.0,3.4110436313766286,0.0,0.162904,0.085646,44.31137796,0,0.0,8.98,8.98,1,159.11,10.392,0.1673858333333333,0.0853645,0.0,44.31137536,0.0,0.0,44.47876119333333,0.0853645,0.0,0.1651426666666667,0.085071,0.0,44.35581996,0.0,0.0,44.520962626666666,0.085071,0.0,0.164895,0.086149,0.0,44.44470996,0.0,0.0,44.60960496,0.086149,0.0,-0.004733999999999988,0.17777879999999868,0.08202133333333335,0.0853645,0.16738583333333334,44.31137536,0.0,44.31137536,0.083971,0.086149,0.169629,44.44470996,0.0,44.44470996,4,39,8,5,3,0,0,0,0,1,0,0,1,0,0.108
1223,3.5658478186735176,3.829689640898971,0.0,2.7038843655610405,0.0,0.141666,0.0,44.31137796,1,0.0,11.59,11.59,3,46.62,12.0,0.1474150833333333,0.0,0.0,44.370635060000005,0.0,0.0,44.51805014333334,0.0,0.0,0.1442336666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.588943626666655,0.0,0.0,0.143538,0.0,0.0,44.44470996,0.0,0.0,44.58824796,0.0,0.0,-0.007829000000000003,0.17777879999999868,0.1474150833333333,0.0,0.1474150833333333,44.370635060000005,0.0,44.370635060000005,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,4,39,8,5,3,0,0,1,0,0,0,0,1,0,0.042
1224,4.613757279442105,0.0,3.3787611753163733,2.918150957388878,0.0,0.1128599999999999,0.096521,40.606701,0,1.8290463368531826,34.34,34.34,1,90.38,15.14,0.1205573333333333,0.1004319166666666,0.0711445,40.68815609999999,24.4128927,16.2752634,40.80871343333333,24.51332461666667,16.3464079,0.1172141666666666,0.0988638333333333,0.0722039999999999,40.728885,24.43733004,16.29155496,40.84609916666666,24.53619387333333,16.36375896,0.115854,0.098169,0.072195,40.728885,24.43733004,16.29155496,40.844739,24.53549904,16.36374996,-0.007931999999999995,0.16291560000000516,0.02012541666666666,0.029287416666666677,0.049412833333333336,16.275263399999993,8.1376293,24.412892699999993,0.02212399999999999,0.03374100000000001,0.055865,16.29155496,8.14577508,24.43733004,2,33,2,33,9,0,0,1,0,0,0,0,1,0,0.168
1225,6.336571995468954,4.52095490885281,5.361865655439489,3.912132743220867,0.0,0.112922,0.09781,40.606701,1,2.9556637023342143,5.59,5.59,2,859.51,20.7,0.1226199166666666,0.10242875,0.0722429999999999,40.5931235,24.35587114,16.237247359999998,40.71574341666666,24.458299890000003,16.309490359999998,0.1188308333333333,0.1005845,0.0721549999999999,40.620277,24.37216204,16.248106959999998,40.73910783333333,24.47274654,16.320261959999996,0.115916,0.099461,0.071884,40.728885,24.43733004,16.29155496,40.844801,24.53679104,16.36343896,-0.010492999999999988,0.16291560000000516,0.020191166666666663,0.030185750000000067,0.05037691666666673,16.237252359999996,8.118623780000004,24.35587614,0.02213599999999999,0.03194200000000011,0.0540780000000001,16.29155496,8.14577508,24.43733004,6,62,9,62,2,0,0,0,1,0,0,1,0,0,0.035
1226,4.250980807096349,0.0,3.2008504980910777,3.243764573697491,0.0,0.114603,0.098261,40.606701,0,2.1754828207747723,25.8,25.8,1,224.88,17.25,0.1229450833333333,0.1024804166666666,0.07322,40.6474275,24.38845514,16.25897136,40.77037258333333,24.490935556666667,16.33219136,0.1189541666666666,0.1006048333333333,0.073944,40.728885,24.43733004,16.29155496,40.84783916666667,24.537934873333327,16.36549896,0.117594,0.09991,0.073935,40.728885,24.43733004,16.29155496,40.846479,24.53724004,16.365489959999998,-0.010115999999999986,0.16291560000000516,0.02046466666666666,0.029260416666666678,0.049725083333333336,16.258972359999998,8.129483780000001,24.38845614,0.022580000000000003,0.03186,0.05444,16.29155496,8.14577508,24.43733004,3,31,4,7,6,0,0,1,0,0,0,1,0,0,0.18
1227,4.060924369689481,0.0,2.7315887651867388,2.8313705925219375,0.0,0.1152369999999999,0.100123,40.9390266,0,0.14921911265537988,29.64,29.64,1,103.72,25.0,0.1245294166666666,0.1041139166666666,0.073791,40.7566628,24.46510784,16.319332759999998,40.88119221666666,24.569221756666664,16.393123759999998,0.1209898333333332,0.1023858333333333,0.073809,40.7844406,24.49288564,16.34711056,40.905430433333336,24.59527147333333,16.42091956,0.1190729999999999,0.101727,0.073962,40.8955518,24.60399684,16.45822176,41.0146248,24.70572384,16.532183760000002,-0.009830999999999993,0.3333336000000031,0.020415499999999948,0.03032291666666667,0.05073841666666662,16.291554959999996,8.14577508,24.437330039999996,0.022226999999999983,0.032069,0.05429599999999998,16.291554960000003,8.14577508,24.437330040000003,7,73,10,22,1,0,0,1,0,0,1,0,0,0,0.15
1228,3.4610480916706576,0.0,0.0,2.641206312178521,0.0,0.146694,0.0,44.31137796,0,0.0,23.76,23.76,1,45.28,10.392,0.1507578333333333,0.0,0.0,44.26693026,0.0,0.0,44.41768809333333,0.0,0.0,0.1487266666666666,0.0,0.0,44.26692996,0.0,0.0,44.41565662666667,0.0,0.0,0.147983,0.0,0.0,44.26692996,0.0,0.0,44.41491296,0.0,0.0,-0.005149999999999988,-1.1999999998124622e-06,0.15075783333333334,0.0,0.15075783333333334,44.26693026,0.0,44.26693026,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,6,70,1,70,9,0,1,0,0,0,1,0,0,0,0.089
1229,4.675970708012113,0.0,0.0,3.8348674855320217,0.0,0.144149,0.0,44.31137796,0,0.0,25.7,25.7,1,642.31,13.856,0.1442201666666666,0.0,0.0,44.38545035999999,0.0,0.0,44.529670526666656,0.0,0.0,0.1427146666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.58742462666666,0.0,0.0,0.141971,0.0,0.0,44.44470996,0.0,0.0,44.58668096,0.0,0.0,-0.0034009999999999874,0.17777879999999868,0.14422016666666665,0.0,0.14422016666666665,44.38545035999999,0.0,44.38545035999999,0.1464329999999999,0.0,0.1464329999999999,44.44470996,0.0,44.44470996,3,32,3,11,8,0,1,0,0,0,0,0,1,0,0.372
1230,4.523134903465424,0.0,3.8102325179950842,3.6168471571174026,0.0,0.161165,0.083909,44.31137796,0,2.9735296211075033,19.2,19.2,1,231.87,13.164,0.1659106666666666,0.08422825,0.0,44.35582046,0.0,0.0,44.521731126666666,0.08422825,0.0,0.1639263333333333,0.0845325,0.0,44.44470995999999,0.0,0.0,44.608636293333326,0.0845325,0.0,0.163155,0.084407,0.0,44.44470996,0.0,0.0,44.60786496,0.084407,0.0,-0.004739999999999994,0.17777879999999868,0.08168241666666665,0.08422825,0.16591066666666665,44.35582046,0.0,44.35582046,0.08397099999999999,0.08516,0.167895,44.44470996,0.0,44.44470996,6,68,5,68,6,0,0,1,0,0,0,0,1,0,0.032
1231,3.535167485114944,0.0,2.8102325179950842,2.7082848962247614,0.0,0.144902,0.0,44.31137796,0,1.9808211666443356,16.92,16.92,1,47.76,10.392,0.1488713333333332,0.0,0.0,44.35582046,0.0,0.0,44.50469179333333,0.0,0.0,0.1475316666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.592241626666656,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.14887133333333327,0.0,0.14887133333333327,44.35582046,0.0,44.35582046,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,5,54,5,54,6,0,0,0,1,0,1,0,0,0,0.044
1232,4.602938548414682,4.2261099199912735,3.6472851450253665,3.6081568333498066,0.0,0.115174,0.098837,40.606701,1,2.637979785399654,20.64,20.64,2,434.32,33.0,0.1226955833333333,0.1020795833333333,0.0725248333333333,40.6202755,24.37216314,16.248109359999997,40.74297108333333,24.47424272333333,16.32063419333333,0.1194151666666666,0.1007641666666666,0.0735136666666666,40.674581,24.404746040000003,16.269830959999997,40.793996166666666,24.50551020666667,16.343344626666664,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.02061600000000001,0.029554750000000005,0.050170750000000014,16.24811236,8.12405378,24.37216614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,5,52,7,52,4,1,0,0,0,0,1,0,0,0,0.092
